timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696618581065,63,Abrir  producto monitor,200,OK,Numero_Usuarios 1-36,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,50,0,0
1696618581050,116,Abrir producto Laptop,200,OK,Numero_Usuarios 1-28,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,103,0,0
1696618580949,260,Abrir pagina inicial,200,OK,Numero_Usuarios 1-49,text,true,,19902,115,25,25,https://demoblaze.com/,198,0,122
1696618581200,71,Abrir  producto monitor,200,OK,Numero_Usuarios 1-37,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,58,0,0
1696618581204,109,Abrir producto Laptop,200,OK,Numero_Usuarios 1-26,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,93,0,0
1696618581285,67,Abrir producto Laptop,200,OK,Numero_Usuarios 1-29,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,58,0,0
1696618581332,66,Abrir producto Telefono,200,OK,Numero_Usuarios 1-44,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696618581169,243,Abrir pagina inicial,200,OK,Numero_Usuarios 1-47,text,true,,19902,115,24,24,https://demoblaze.com/,198,0,121
1696618581352,75,Abrir producto Telefono,200,OK,Numero_Usuarios 1-41,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,58,0,0
1696618581384,88,Abrir  producto monitor,200,OK,Numero_Usuarios 1-38,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,74,0,0
1696618581355,118,Abrir  producto monitor,200,OK,Numero_Usuarios 1-34,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,105,0,0
1696618581486,80,Abrir producto Laptop,200,OK,Numero_Usuarios 1-31,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,78,0,0
1696618581346,267,Abrir pagina inicial,200,OK,Numero_Usuarios 1-48,text,true,,19940,115,24,24,https://demoblaze.com/,224,0,109
1696618581550,70,Abrir producto Laptop,200,OK,Numero_Usuarios 1-32,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696618581523,112,Abrir producto Laptop,200,OK,Numero_Usuarios 1-27,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,102,0,0
1696618581604,74,Abrir  producto monitor,200,OK,Numero_Usuarios 1-35,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696618581655,119,Abrir producto Telefono,200,OK,Numero_Usuarios 1-46,text,true,,22093,131,23,23,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696618581721,60,Abrir producto Laptop,200,OK,Numero_Usuarios 1-33,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,47,0,0
1696618581618,215,Abrir pagina inicial,200,OK,Numero_Usuarios 1-53,text,true,,19902,115,23,23,https://demoblaze.com/,162,0,108
1696618581762,71,Abrir producto Telefono,200,OK,Numero_Usuarios 1-42,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696618581835,72,Abrir producto Telefono,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696618581946,71,Abrir producto Telefono,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,51,0,0
1696618581805,265,Abrir pagina inicial,200,OK,Numero_Usuarios 1-50,text,true,,19902,115,24,24,https://demoblaze.com/,213,0,133
1696618581995,85,Abrir producto Laptop,200,OK,Numero_Usuarios 1-30,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,73,0,0
1696618582015,79,Abrir  producto monitor,200,OK,Numero_Usuarios 1-40,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,65,0,0
1696618582028,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-36,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618581963,145,Abrir  producto monitor,200,OK,Numero_Usuarios 1-39,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,116,0,0
1696618581931,254,Abrir pagina inicial,200,OK,Numero_Usuarios 1-55,text,true,,19902,115,23,23,https://demoblaze.com/,197,0,127
1696618582111,85,Abrir producto Telefono,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,63,0,0
1696618581998,220,Abrir pagina inicial,200,OK,Numero_Usuarios 1-54,text,true,,19902,115,23,23,https://demoblaze.com/,169,0,112
1696618581999,223,Abrir pagina inicial,200,OK,Numero_Usuarios 1-51,text,true,,19902,115,23,23,https://demoblaze.com/,179,0,112
1696618582173,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-37,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,58,0,0
1696618582097,250,Abrir pagina inicial,200,OK,Numero_Usuarios 1-56,text,true,,19902,115,23,23,https://demoblaze.com/,191,0,123
1696618582302,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-44,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618582314,86,Abrir producto Telefono,200,OK,Numero_Usuarios 1-47,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696618582328,74,Abrir  producto monitor,200,OK,Numero_Usuarios 1-41,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,57,0,0
1696618582167,245,Abrir pagina inicial,200,OK,Numero_Usuarios 1-52,text,true,,19902,115,24,24,https://demoblaze.com/,191,0,122
1696618582375,81,Abrir producto Laptop,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,69,0,0
1696618582373,126,Abrir producto Laptop,200,OK,Numero_Usuarios 1-38,text,true,,22089,131,23,23,https://demoblaze.com/prod.html?idp_=8,113,0,0
1696618582515,89,Abrir producto Telefono,200,OK,Numero_Usuarios 1-48,text,true,,22053,131,23,23,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696618582580,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-35,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,60,0,0
1696618582675,83,Abrir  producto monitor,200,OK,Numero_Usuarios 1-46,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,71,0,0
1696618582734,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-42,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,52,0,0
1696618582734,70,Abrir producto Telefono,200,OK,Numero_Usuarios 1-53,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696618582808,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-43,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618582918,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-45,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618582774,271,Abrir pagina inicial,200,OK,Numero_Usuarios 1-60,text,true,,19902,115,25,25,https://demoblaze.com/,206,0,135
1696618582820,249,Abrir pagina inicial,200,OK,Numero_Usuarios 1-58,text,true,,19902,115,25,25,https://demoblaze.com/,190,0,126
1696618583010,92,Abrir producto Laptop,200,OK,Numero_Usuarios 1-39,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,64,0,0
1696618582906,196,Abrir pagina inicial,200,OK,Numero_Usuarios 1-57,text,true,,19902,115,25,25,https://demoblaze.com/,151,0,101
1696618582971,138,Abrir producto Telefono,200,OK,Numero_Usuarios 1-50,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,118,0,0
1696618582996,122,Abrir producto Laptop,200,OK,Numero_Usuarios 1-40,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,110,0,0
1696618583087,87,Abrir producto Telefono,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696618583098,85,Abrir  producto monitor,200,OK,Numero_Usuarios 1-49,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,66,0,0
1696618583119,78,Abrir producto Telefono,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,60,0,0
1696618583123,77,Abrir producto Telefono,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,64,0,0
1696618583271,64,Abrir producto Laptop,200,OK,Numero_Usuarios 1-44,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,49,0,0
1696618583248,87,Abrir producto Telefono,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,69,0,0
1696618583062,280,Abrir pagina inicial,200,OK,Numero_Usuarios 1-59,text,true,,19902,115,24,24,https://demoblaze.com/,221,0,139
1696618583302,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-41,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,57,0,0
1696618583302,83,Abrir  producto monitor,200,OK,Numero_Usuarios 1-47,text,true,,22049,132,23,23,https://demoblaze.com/prod.html?idp_=14,67,0,0
1696618583312,85,Abrir producto Telefono,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696618583506,81,Abrir  producto monitor,200,OK,Numero_Usuarios 1-48,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,68,0,0
1696618583502,185,Abrir pagina inicial,200,OK,Numero_Usuarios 1-61,text,true,,19902,115,25,25,https://demoblaze.com/,151,0,101
1696618583661,81,Abrir producto Laptop,200,OK,Numero_Usuarios 1-46,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,69,0,0
1696618583701,71,Abrir producto Laptop,200,OK,Numero_Usuarios 1-42,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618583705,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-53,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696618583566,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-64,text,true,,19902,115,24,24,https://demoblaze.com/,164,0,109
1696618583775,69,Abrir producto Laptop,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696618583688,203,Abrir pagina inicial,200,OK,Numero_Usuarios 1-65,text,true,,19902,115,24,24,https://demoblaze.com/,157,0,101
1696618583643,265,Abrir pagina inicial,200,OK,Numero_Usuarios 1-67,text,true,,19902,115,24,24,https://demoblaze.com/,202,0,129
1696618583673,239,Abrir pagina inicial,200,OK,Numero_Usuarios 1-62,text,true,,19902,115,24,24,https://demoblaze.com/,188,0,117
1696618583885,68,Abrir producto Laptop,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,53,0,0
1696618583946,99,Abrir producto Telefono,200,OK,Numero_Usuarios 1-60,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,72,0,0
1696618583970,92,Abrir producto Telefono,200,OK,Numero_Usuarios 1-58,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,67,0,0
1696618584003,70,Abrir producto Telefono,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,49,0,0
1696618583870,204,Abrir pagina inicial,200,OK,Numero_Usuarios 1-63,text,true,,19902,115,24,24,https://demoblaze.com/,162,0,104
1696618584010,101,Abrir  producto monitor,200,OK,Numero_Usuarios 1-50,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,83,0,0
1696618584076,86,Abrir  producto monitor,200,OK,Numero_Usuarios 1-55,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,65,0,0
1696618584084,87,Abrir producto Laptop,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,68,0,0
1696618584101,112,Abrir  producto monitor,200,OK,Numero_Usuarios 1-51,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,101,0,0
1696618584099,135,Abrir  producto monitor,200,OK,Numero_Usuarios 1-54,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,111,0,0
1696618584139,215,Abrir pagina inicial,200,OK,Numero_Usuarios 1-66,text,true,,19902,115,25,25,https://demoblaze.com/,179,0,115
1696618584242,118,Abrir producto Telefono,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,102,0,0
1696618584285,92,Abrir producto Laptop,200,OK,Numero_Usuarios 1-47,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,72,0,0
1696618584297,88,Abrir  producto monitor,200,OK,Numero_Usuarios 1-52,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,65,0,0
1696618584235,160,Abrir  producto monitor,200,OK,Numero_Usuarios 1-56,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,142,0,0
1696618584487,86,Abrir producto Laptop,200,OK,Numero_Usuarios 1-48,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,85,0,0
1696618584376,213,Abrir pagina inicial,200,OK,Numero_Usuarios 1-69,text,true,,19902,115,24,24,https://demoblaze.com/,173,0,114
1696618584390,227,Abrir pagina inicial,200,OK,Numero_Usuarios 1-68,text,true,,19902,115,24,24,https://demoblaze.com/,182,0,119
1696618584587,61,Abrir producto Telefono,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,48,0,0
1696618584675,66,Abrir producto Laptop,200,OK,Numero_Usuarios 1-53,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,53,0,0
1696618584686,76,Abrir producto Telefono,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,56,0,0
1696618584605,199,Abrir pagina inicial,200,OK,Numero_Usuarios 1-72,text,true,,19902,115,25,25,https://demoblaze.com/,156,0,101
1696618584791,73,Abrir producto Telefono,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,58,0,0
1696618584809,88,Abrir producto Telefono,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696618584812,122,Abrir producto Telefono,200,OK,Numero_Usuarios 1-62,text,true,,22089,131,26,26,https://demoblaze.com/prod.html?idp_=5,106,0,0
1696618584787,198,Abrir pagina inicial,200,OK,Numero_Usuarios 1-71,text,true,,19902,115,26,26,https://demoblaze.com/,154,0,101
1696618584974,65,Abrir  producto monitor,200,OK,Numero_Usuarios 1-57,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618584945,99,Abrir  producto monitor,200,OK,Numero_Usuarios 1-60,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,74,0,0
1696618584962,84,Abrir  producto monitor,200,OK,Numero_Usuarios 1-58,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,67,0,0
1696618584975,76,Abrir producto Telefono,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,56,0,0
1696618584848,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-70,text,true,,19902,115,26,26,https://demoblaze.com/,169,0,109
1696618585012,108,Abrir producto Laptop,200,OK,Numero_Usuarios 1-50,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696618585063,88,Abrir producto Laptop,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,73,0,0
1696618584887,308,Abrir pagina inicial,200,OK,Numero_Usuarios 1-74,text,true,,19902,115,25,25,https://demoblaze.com/,242,0,127
1696618585113,85,Abrir producto Laptop,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,79,0,0
1696618585134,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,62,0,0
1696618585067,232,Abrir pagina inicial,200,OK,Numero_Usuarios 1-73,text,true,,19902,115,24,24,https://demoblaze.com/,191,0,109
1696618585255,71,Abrir producto Telefono,200,OK,Numero_Usuarios 1-66,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,62,0,0
1696618585287,84,Abrir producto Laptop,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,66,0,0
1696618585297,84,Abrir producto Laptop,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,68,0,0
1696618585262,125,Abrir  producto monitor,200,OK,Numero_Usuarios 1-59,text,true,,22089,132,23,23,https://demoblaze.com/prod.html?idp_=14,108,0,0
1696618585492,75,Abrir producto Telefono,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,53,0,0
1696618585517,73,Abrir producto Telefono,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,54,0,0
1696618585549,63,Abrir  producto monitor,200,OK,Numero_Usuarios 1-61,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618585533,209,Abrir pagina inicial,200,OK,Numero_Usuarios 1-75,text,true,,19902,115,25,25,https://demoblaze.com/,162,0,106
1696618585664,78,Abrir  producto monitor,200,OK,Numero_Usuarios 1-64,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,61,0,0
1696618585706,68,Abrir producto Telefono,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696618585766,69,Abrir  producto monitor,200,OK,Numero_Usuarios 1-65,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,57,0,0
1696618585544,305,Abrir pagina inicial,200,OK,Numero_Usuarios 1-80,text,true,,19902,115,26,26,https://demoblaze.com/,236,0,150
1696618585631,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-76,text,true,,19902,115,26,26,https://demoblaze.com/,169,0,111
1696618585797,83,Abrir  producto monitor,200,OK,Numero_Usuarios 1-67,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,64,0,0
1696618585834,82,Abrir  producto monitor,200,OK,Numero_Usuarios 1-62,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,69,0,0
1696618585887,69,Abrir producto Telefono,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,51,0,0
1696618585940,63,Abrir producto Laptop,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618585954,74,Abrir  producto monitor,200,OK,Numero_Usuarios 1-63,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,61,0,0
1696618585745,287,Abrir pagina inicial,200,OK,Numero_Usuarios 1-77,text,true,,19902,115,26,26,https://demoblaze.com/,230,0,126
1696618585947,87,Abrir producto Laptop,200,OK,Numero_Usuarios 1-58,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,69,0,0
1696618585815,253,Abrir pagina inicial,200,OK,Numero_Usuarios 1-78,text,true,,19902,115,25,25,https://demoblaze.com/,214,0,110
1696618585969,115,Abrir producto Telefono,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696618585944,150,Abrir producto Laptop,200,OK,Numero_Usuarios 1-60,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=8,125,0,0
1696618585935,201,Abrir pagina inicial,200,OK,Numero_Usuarios 1-81,text,true,,19902,115,25,25,https://demoblaze.com/,165,0,102
1696618586096,89,Abrir producto Telefono,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,70,0,0
1696618585999,233,Abrir pagina inicial,200,OK,Numero_Usuarios 1-79,text,true,,19902,115,25,25,https://demoblaze.com/,188,0,100
1696618586200,62,Abrir producto Telefono,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696618586228,68,Abrir  producto monitor,200,OK,Numero_Usuarios 1-66,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,52,0,0
1696618586289,95,Abrir producto Laptop,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,79,0,0
1696618586181,243,Abrir pagina inicial,200,OK,Numero_Usuarios 1-82,text,true,,19940,115,25,25,https://demoblaze.com/,202,0,104
1696618586468,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-69,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618586491,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-68,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,52,0,0
1696618586513,65,Abrir producto Laptop,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618586643,69,Abrir producto Telefono,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,54,0,0
1696618586643,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,55,0,0
1696618586675,65,Abrir  producto monitor,200,OK,Numero_Usuarios 1-72,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,51,0,0
1696618586494,254,Abrir pagina inicial,200,OK,Numero_Usuarios 1-84,text,true,,19902,115,26,26,https://demoblaze.com/,207,0,111
1696618586736,69,Abrir producto Laptop,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696618586752,81,Abrir producto Telefono,200,OK,Numero_Usuarios 1-76,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,68,0,0
1696618586591,247,Abrir pagina inicial,200,OK,Numero_Usuarios 1-87,text,true,,19902,115,25,25,https://demoblaze.com/,204,0,107
1696618586782,87,Abrir producto Laptop,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,64,0,0
1696618586750,144,Abrir producto Telefono,200,OK,Numero_Usuarios 1-80,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,122,0,0
1696618586817,80,Abrir producto Laptop,200,OK,Numero_Usuarios 1-62,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,69,0,0
1696618586857,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-71,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,55,0,0
1696618586933,92,Abrir producto Telefono,200,OK,Numero_Usuarios 1-77,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,92,0,0
1696618586929,97,Abrir producto Laptop,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696618586785,276,Abrir pagina inicial,200,OK,Numero_Usuarios 1-85,text,true,,19902,115,24,24,https://demoblaze.com/,205,0,111
1696618586969,108,Abrir producto Telefono,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,99,0,0
1696618586825,264,Abrir pagina inicial,200,OK,Numero_Usuarios 1-83,text,true,,19902,115,24,24,https://demoblaze.com/,200,0,120
1696618586985,137,Abrir  producto monitor,200,OK,Numero_Usuarios 1-70,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,123,0,0
1696618587038,103,Abrir producto Telefono,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,91,0,0
1696618587086,89,Abrir  producto monitor,200,OK,Numero_Usuarios 1-74,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,73,0,0
1696618586960,220,Abrir pagina inicial,200,OK,Numero_Usuarios 1-86,text,true,,19902,115,25,25,https://demoblaze.com/,182,0,125
1696618587134,112,Abrir producto Telefono,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,93,0,0
1696618587196,63,Abrir producto Laptop,200,OK,Numero_Usuarios 1-66,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618587163,99,Abrir  producto monitor,200,OK,Numero_Usuarios 1-73,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,88,0,0
1696618587073,267,Abrir pagina inicial,200,OK,Numero_Usuarios 1-88,text,true,,19902,115,25,25,https://demoblaze.com/,210,0,107
1696618587326,76,Abrir producto Telefono,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,65,0,0
1696618587442,67,Abrir producto Laptop,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696618587457,68,Abrir producto Laptop,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,54,0,0
1696618587613,85,Abrir  producto monitor,200,OK,Numero_Usuarios 1-75,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,53,0,0
1696618587641,68,Abrir producto Laptop,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,57,0,0
1696618587511,241,Abrir pagina inicial,200,OK,Numero_Usuarios 1-93,text,true,,19902,115,24,24,https://demoblaze.com/,187,0,111
1696618587650,124,Abrir producto Telefono,200,OK,Numero_Usuarios 1-84,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696618587735,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-76,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,56,0,0
1696618587610,199,Abrir pagina inicial,200,OK,Numero_Usuarios 1-90,text,true,,19902,115,25,25,https://demoblaze.com/,151,0,99
1696618587740,109,Abrir producto Telefono,200,OK,Numero_Usuarios 1-87,text,true,,22089,131,25,25,https://demoblaze.com/prod.html?idp_=5,96,0,0
1696618587642,224,Abrir pagina inicial,200,OK,Numero_Usuarios 1-94,text,true,,19902,115,25,25,https://demoblaze.com/,178,0,120
1696618587654,213,Abrir pagina inicial,200,OK,Numero_Usuarios 1-89,text,true,,19902,115,25,25,https://demoblaze.com/,168,0,109
1696618587667,212,Abrir pagina inicial,200,OK,Numero_Usuarios 1-91,text,true,,19902,115,25,25,https://demoblaze.com/,167,0,100
1696618587824,69,Abrir producto Laptop,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,57,0,0
1696618587795,131,Abrir  producto monitor,200,OK,Numero_Usuarios 1-80,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,111,0,0
1696618587926,92,Abrir  producto monitor,200,OK,Numero_Usuarios 1-77,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,72,0,0
