timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696883945150,3729,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-13,,false,,197344,5131,91,91,null,3543,39775,102
1696883986930,1727,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-17,text,true,,52019,823,89,89,https://demo.nopcommerce.com/nikon-d5500-dslr,1621,0,0
1696883986446,2211,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-1,text,true,,52019,823,89,89,https://demo.nopcommerce.com/nikon-d5500-dslr,2134,0,0
1696883945749,3134,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-17,,false,,197354,5131,89,89,null,2998,39776,118
1696883943371,5359,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-1,,false,,197346,5131,89,89,null,5250,39929,734
1696883986394,2270,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-3,text,true,,52015,823,87,87,https://demo.nopcommerce.com/nikon-d5500-dslr,2157,0,0
1696883943659,5221,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-3,,false,,197352,5131,87,87,null,5066,39786,606
1696883986550,2121,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-9,text,true,,52025,823,86,86,https://demo.nopcommerce.com/nikon-d5500-dslr,2024,0,0
1696883944552,4345,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-9,,false,,197370,5131,86,86,null,4218,39776,148
1696883986665,2013,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-95,text,true,,30686,812,85,85,https://demo.nopcommerce.com/notebooks,2013,0,0
1696883986869,1851,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-97,text,true,,30692,812,85,85,https://demo.nopcommerce.com/notebooks,1850,0,0
1696883987257,1512,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-35,text,true,,23682,819,85,85,https://demo.nopcommerce.com/camera-photo,1511,0,0
1696883986926,1852,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-31,text,true,,23686,819,85,85,https://demo.nopcommerce.com/camera-photo,1852,0,0
1696883986782,2085,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-96,text,true,,30688,812,85,85,https://demo.nopcommerce.com/notebooks,2085,0,0
1696883987595,1498,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-85,text,true,,41292,828,85,85,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1274,0,0
1696883986871,2233,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-14,text,true,,52019,823,85,85,https://demo.nopcommerce.com/nikon-d5500-dslr,1992,0,0
1696883945305,4026,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-14,,false,,197356,5131,85,85,null,3751,39774,87
1696883987216,1908,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-53,text,true,,19117,818,84,84,https://demo.nopcommerce.com/electronics,1907,0,0
1696883987197,1984,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-34,text,true,,23692,819,84,84,https://demo.nopcommerce.com/camera-photo,1982,0,0
1696883987288,1905,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-52,text,true,,19119,818,84,84,https://demo.nopcommerce.com/electronics,1905,0,0
1696883987650,1559,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-87,text,true,,41292,828,84,84,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1281,0,0
1696883986434,2783,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-8,text,true,,52021,823,84,84,https://demo.nopcommerce.com/nikon-d5500-dslr,2504,0,0
1696883987347,1870,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-84,text,true,,41294,828,84,84,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1588,0,0
1696883944402,5039,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-8,,false,,197342,5131,84,84,null,4709,39778,161
1696883987475,1775,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-86,text,true,,41282,828,83,83,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1550,0,0
1696883987236,2014,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-18,text,true,,52017,823,83,83,https://demo.nopcommerce.com/nikon-d5500-dslr,1861,0,0
1696883945905,3573,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-18,,false,,197348,5131,83,83,null,3388,39774,110
1696883987664,1589,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-83,text,true,,41288,828,82,82,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1440,0,0
1696883987372,1885,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-48,text,true,,19117,818,82,82,https://demo.nopcommerce.com/electronics,1885,0,0
1696883987376,1894,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-51,text,true,,19115,818,82,82,https://demo.nopcommerce.com/electronics,1891,0,0
1696883987272,1999,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-98,text,true,,30696,812,82,82,https://demo.nopcommerce.com/notebooks,1998,0,0
1696883987955,1355,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-90,text,true,,41292,828,82,82,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1177,0,0
1696883987464,1861,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-55,text,true,,19117,818,82,82,https://demo.nopcommerce.com/electronics,1861,0,0
1696883987302,2023,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-100,text,true,,30686,812,82,82,https://demo.nopcommerce.com/notebooks,2023,0,0
1696883987587,1801,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-36,text,true,,23682,819,82,82,https://demo.nopcommerce.com/camera-photo,1801,0,0
1696883987441,1979,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-99,text,true,,30698,812,82,82,https://demo.nopcommerce.com/notebooks,1979,0,0
1696883987947,1627,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-37,text,true,,23682,819,82,82,https://demo.nopcommerce.com/camera-photo,1625,0,0
1696883987254,2327,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-19,text,true,,52015,823,82,82,https://demo.nopcommerce.com/nikon-d5500-dslr,2214,0,0
1696883988090,1491,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-89,text,true,,41286,828,82,82,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1388,0,0
1696883946055,3755,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-19,,false,,197348,5131,82,82,null,3604,39773,132
1696883987744,1850,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-88,text,true,,41292,828,81,81,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1672,0,0
1696883988170,1479,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-58,text,true,,19119,818,81,81,https://demo.nopcommerce.com/electronics,1479,0,0
1696883988046,1623,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-38,text,true,,23684,819,81,81,https://demo.nopcommerce.com/camera-photo,1623,0,0
1696883987962,1739,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-57,text,true,,19117,818,81,81,https://demo.nopcommerce.com/electronics,1734,0,0
1696883988446,1258,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-56,text,true,,19127,818,81,81,https://demo.nopcommerce.com/electronics,1258,0,0
1696883988702,1265,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-59,text,true,,19115,818,81,81,https://demo.nopcommerce.com/electronics,1262,0,0
1696883988538,1449,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-91,text,true,,41288,828,81,81,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1233,0,0
1696883987835,2210,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-20,text,true,,52023,823,81,81,https://demo.nopcommerce.com/nikon-d5500-dslr,1990,0,0
1696883946205,4066,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-20,,false,,197356,5131,81,81,null,3791,39776,126
1696883988108,2020,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-21,text,true,,52031,823,80,80,https://demo.nopcommerce.com/nikon-d5500-dslr,1874,0,0
1696883988505,1624,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-92,text,true,,41288,828,80,80,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,1437,0,0
1696883946355,3998,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-21,,false,,197358,5131,80,80,null,3805,39777,90
1696883988989,1142,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-93,text,true,,41292,828,79,79,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,946,0,0
1696883988510,1624,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-60,text,true,,19117,818,79,79,https://demo.nopcommerce.com/electronics,1624,0,0
1696883988706,1459,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-26,text,true,,52021,823,79,79,https://demo.nopcommerce.com/nikon-d5500-dslr,1379,0,0
1696883947101,3290,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-26,,false,,197368,5131,79,79,null,3187,39775,102
1696883988468,1710,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-22,text,true,,52023,823,78,78,https://demo.nopcommerce.com/nikon-d5500-dslr,1631,0,0
1696883988725,1453,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-25,text,true,,52019,823,78,78,https://demo.nopcommerce.com/nikon-d5500-dslr,1446,0,0
1696883946506,3900,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-22,,false,,197354,5131,78,78,null,3787,39773,150
1696883946950,3456,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-25,,false,,197342,5131,78,78,null,3392,39773,125
1696883988788,1414,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-62,text,true,,19117,818,76,76,https://demo.nopcommerce.com/electronics,1412,0,0
1696883988713,1590,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-61,text,true,,19123,818,76,76,https://demo.nopcommerce.com/electronics,1579,0,0
1696883988638,1666,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-41,text,true,,23682,819,76,76,https://demo.nopcommerce.com/camera-photo,1666,0,0
1696883989017,1290,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-40,text,true,,23682,819,76,76,https://demo.nopcommerce.com/camera-photo,1289,0,0
1696883988279,2031,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-39,text,true,,23686,819,76,76,https://demo.nopcommerce.com/camera-photo,2028,0,0
1696883988535,1782,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-54,text,true,,19117,818,76,76,https://demo.nopcommerce.com/electronics,1781,0,0
1696883988713,1608,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-42,text,true,,23678,819,76,76,https://demo.nopcommerce.com/camera-photo,1604,0,0
1696883989185,1168,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-64,text,true,,19117,818,76,76,https://demo.nopcommerce.com/electronics,1166,0,0
1696883989029,1332,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-43,text,true,,23678,819,76,76,https://demo.nopcommerce.com/camera-photo,1330,0,0
1696883989288,1112,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-66,text,true,,19119,818,76,76,https://demo.nopcommerce.com/electronics,1109,0,0
1696883988963,1521,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-44,text,true,,23694,819,76,76,https://demo.nopcommerce.com/camera-photo,1521,0,0
1696883988712,1773,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-24,text,true,,52025,823,76,76,https://demo.nopcommerce.com/nikon-d5500-dslr,1697,0,0
1696883946799,3911,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-24,,false,,197348,5131,76,76,null,3795,39776,158
1696883988584,1947,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-23,text,true,,52023,823,75,75,https://demo.nopcommerce.com/nikon-d5500-dslr,1906,0,0
1696883946656,4101,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-23,,false,,197360,5131,75,75,null,4024,39774,125
1696883989444,1095,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-65,text,true,,19119,818,74,74,https://demo.nopcommerce.com/electronics,1093,0,0
1696883989211,1349,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-45,text,true,,23684,819,74,74,https://demo.nopcommerce.com/camera-photo,1347,0,0
1696883989954,673,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-70,text,true,,19119,818,74,74,https://demo.nopcommerce.com/electronics,669,0,0
1696883989921,709,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-63,text,true,,19115,818,74,74,https://demo.nopcommerce.com/electronics,706,0,0
1696883989921,725,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-69,text,true,,19117,818,74,74,https://demo.nopcommerce.com/electronics,719,0,0
1696883988943,1726,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-27,text,true,,52013,823,74,74,https://demo.nopcommerce.com/nikon-d5500-dslr,1713,0,0
1696883947253,3645,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-27,,false,,197350,5131,74,74,null,3599,39771,112
1696883990097,635,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-50,text,true,,23684,819,73,73,https://demo.nopcommerce.com/camera-photo,632,0,0
1696883990221,634,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-94,text,true,,41294,828,73,73,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,575,0,0
1696883990194,675,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-68,text,true,,19117,818,73,73,https://demo.nopcommerce.com/electronics,606,0,0
1696883990298,571,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-47,text,true,,23686,819,73,73,https://demo.nopcommerce.com/camera-photo,562,0,0
1696883989416,1461,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-29,text,true,,52017,823,73,73,https://demo.nopcommerce.com/nikon-d5500-dslr,1420,0,0
1696883947552,3548,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-29,,false,,197360,5131,73,73,null,3470,39778,143
1696883990229,688,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-67,text,true,,19119,818,72,72,https://demo.nopcommerce.com/electronics,682,0,0
1696883990426,530,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-72,text,true,,19121,818,72,72,https://demo.nopcommerce.com/electronics,528,0,0
1696883990364,594,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-71,text,true,,19119,818,72,72,https://demo.nopcommerce.com/electronics,593,0,0
1696883990072,916,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-28,text,true,,52027,823,72,72,https://demo.nopcommerce.com/nikon-d5500-dslr,906,0,0
1696883947400,3812,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-28,,false,,197342,5131,72,72,null,3775,39776,91
1696883990493,506,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-46,text,true,,23682,819,71,71,https://demo.nopcommerce.com/camera-photo,504,0,0
1696883990522,544,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-95,text,true,,41284,828,71,71,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,538,0,0
1696883990690,411,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-49,text,true,,23682,819,71,71,https://demo.nopcommerce.com/camera-photo,410,0,0
1696883990123,1051,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-30,text,true,,52021,823,71,71,https://demo.nopcommerce.com/nikon-d5500-dslr,1025,0,0
1696883990563,611,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-97,text,true,,41288,828,71,71,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,602,0,0
1696883947711,3693,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-30,,false,,197360,5131,71,71,null,3620,39771,126
1696883990710,495,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-96,text,true,,41292,828,70,70,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,495,0,0
1696883990544,694,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-33,text,true,,52015,823,70,70,https://demo.nopcommerce.com/nikon-d5500-dslr,693,0,0
1696883948159,3300,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-33,,false,,197354,5131,70,70,null,3276,39780,125
1696883990947,293,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-76,text,true,,19119,818,70,70,https://demo.nopcommerce.com/electronics,293,0,0
1696883990571,716,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-32,text,true,,52021,823,69,69,https://demo.nopcommerce.com/nikon-d5500-dslr,713,0,0
1696883948003,3512,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-32,,false,,197348,5131,69,69,null,3498,39773,111
1696883991140,220,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-75,text,true,,19119,818,68,68,https://demo.nopcommerce.com/electronics,214,0,0
1696883991115,315,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-98,text,true,,41288,828,68,68,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,313,0,0
1696883991134,311,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-73,text,true,,19111,818,68,68,https://demo.nopcommerce.com/electronics,311,0,0
1696883990976,470,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-35,text,true,,52021,823,68,68,https://demo.nopcommerce.com/nikon-d5500-dslr,469,0,0
1696883948452,3219,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-35,,false,,197356,5131,68,68,null,3180,39775,91
1696883990984,486,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-31,text,true,,52013,823,67,67,https://demo.nopcommerce.com/nikon-d5500-dslr,484,0,0
1696883947853,3849,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-31,,false,,197346,5131,67,67,null,3823,39769,112
1696883991168,312,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-100,text,true,,41292,828,66,66,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,310,0,0
1696883991315,189,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-74,text,true,,19115,818,66,66,https://demo.nopcommerce.com/electronics,189,0,0
1696883991328,187,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-77,text,true,,19119,818,66,66,https://demo.nopcommerce.com/electronics,187,0,0
1696883991265,299,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-99,text,true,,41288,828,66,66,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,294,0,0
1696883991389,247,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-34,text,true,,52017,823,66,66,https://demo.nopcommerce.com/nikon-d5500-dslr,240,0,0
1696883948307,3556,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-34,,false,,197356,5131,66,66,null,3529,39774,99
1696883991591,193,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-53,text,true,,23682,819,65,65,https://demo.nopcommerce.com/camera-photo,193,0,0
1696883991661,187,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-52,text,true,,23686,819,65,65,https://demo.nopcommerce.com/camera-photo,176,0,0
1696883991595,265,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-36,text,true,,52009,823,65,65,https://demo.nopcommerce.com/nikon-d5500-dslr,265,0,0
1696883948606,3479,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-36,,false,,197342,5131,65,65,null,3463,39775,107
1696883991724,202,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-48,text,true,,23680,819,64,64,https://demo.nopcommerce.com/camera-photo,198,0,0
1696883991738,188,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-51,text,true,,23688,819,64,64,https://demo.nopcommerce.com/camera-photo,187,0,0
1696883991792,183,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-55,text,true,,23682,819,64,64,https://demo.nopcommerce.com/camera-photo,183,0,0
1696883991780,270,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-37,text,true,,52021,823,64,64,https://demo.nopcommerce.com/nikon-d5500-dslr,269,0,0
1696883948755,3521,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-37,,false,,197378,5131,64,64,null,3504,39774,104
1696883991877,265,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-38,text,true,,52011,823,63,63,https://demo.nopcommerce.com/nikon-d5500-dslr,263,0,0
1696883948902,3463,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-38,,false,,197346,5131,63,63,null,3442,39777,131
1696883992116,183,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-58,text,true,,23682,819,62,62,https://demo.nopcommerce.com/camera-photo,183,0,0
1696883992166,195,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-57,text,true,,23682,819,62,62,https://demo.nopcommerce.com/camera-photo,194,0,0
1696883992170,200,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-56,text,true,,23682,819,62,62,https://demo.nopcommerce.com/camera-photo,195,0,0
1696883992275,192,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-82,text,true,,19117,818,62,62,https://demo.nopcommerce.com/electronics,191,0,0
1696883992433,182,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-59,text,true,,23684,819,62,62,https://demo.nopcommerce.com/camera-photo,179,0,0
1696883992498,241,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-80,text,true,,19123,818,62,62,https://demo.nopcommerce.com/electronics,238,0,0
1696883992544,397,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-81,text,true,,19119,818,62,62,https://demo.nopcommerce.com/electronics,392,0,0
1696883992583,392,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-78,text,true,,19119,818,62,62,https://demo.nopcommerce.com/electronics,392,0,0
1696883992600,460,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-60,text,true,,23682,819,62,62,https://demo.nopcommerce.com/camera-photo,459,0,0
1696883992512,696,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-40,text,true,,52019,823,62,62,https://demo.nopcommerce.com/nikon-d5500-dslr,678,0,0
1696883949200,4227,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-40,,true,,219569,5403,62,62,null,4121,39782,109
1696883992669,556,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-62,text,true,,23678,819,61,61,https://demo.nopcommerce.com/camera-photo,551,0,0
1696883992510,739,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-41,text,true,,52019,823,61,61,https://demo.nopcommerce.com/nikon-d5500-dslr,734,0,0
1696883949353,4123,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-41,,true,,219561,5403,61,61,null,4102,39773,133
1696883992516,785,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-39,text,true,,52021,823,60,60,https://demo.nopcommerce.com/nikon-d5500-dslr,722,0,0
1696883949052,4476,Test,,"Number of samples in transaction : 7, number of failing samples : 1",Thread Group 1-39,,false,,197348,5131,60,60,null,4403,39773,142
1696883992528,805,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-42,text,true,,52023,823,59,59,https://demo.nopcommerce.com/nikon-d5500-dslr,786,0,0
1696883949500,4059,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-42,,true,,219559,5403,59,59,null,3980,39773,104
1696883992865,533,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-66,text,true,,23688,819,58,58,https://demo.nopcommerce.com/camera-photo,526,0,0
1696883992569,829,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-43,text,true,,52021,823,58,58,https://demo.nopcommerce.com/nikon-d5500-dslr,793,0,0
1696883949650,3972,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-43,,true,,219589,5403,58,58,null,3910,39776,145
1696883992690,792,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-44,text,true,,52027,823,57,57,https://demo.nopcommerce.com/nikon-d5500-dslr,746,0,0
1696883949800,3907,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-44,,true,,219557,5403,57,57,null,3824,39775,119
1696883992783,806,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-54,text,true,,23688,819,56,56,https://demo.nopcommerce.com/camera-photo,794,0,0
1696883993004,585,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-65,text,true,,23690,819,56,56,https://demo.nopcommerce.com/camera-photo,584,0,0
1696883992769,826,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-61,text,true,,23686,819,56,56,https://demo.nopcommerce.com/camera-photo,820,0,0
1696883992819,788,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-64,text,true,,23688,819,56,56,https://demo.nopcommerce.com/camera-photo,780,0,0
1696883993096,557,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-63,text,true,,23684,819,56,56,https://demo.nopcommerce.com/camera-photo,532,0,0
1696883993094,589,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-70,text,true,,23690,819,56,56,https://demo.nopcommerce.com/camera-photo,588,0,0
1696883992766,917,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-45,text,true,,52021,823,56,56,https://demo.nopcommerce.com/nikon-d5500-dslr,878,0,0
1696883949948,3956,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-45,,true,,219555,5403,56,56,null,3886,39779,119
1696883993111,604,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-69,text,true,,23684,819,55,55,https://demo.nopcommerce.com/camera-photo,591,0,0
1696883993422,375,https://demo.nopcommerce.com/camera-photo,200,OK,Thread Group 1-72,text,true,,23682,819,55,55,https://demo.nopcommerce.com/camera-photo,361,0,0
1696883992938,881,https://demo.nopcommerce.com/nikon-d5500-dslr,200,OK,Thread Group 1-50,text,true,,52015,823,55,55,https://demo.nopcommerce.com/nikon-d5500-dslr,854,0,0
